Delivery_person_Age,Delivery_person_Ratings,distance
30,5.0,12.099390766640973
31,4.7,13.681492022668555
35,3.6,14.021726512882225
35,4.6,17.07478648593785
20,4.6,10.564974101603957
22,4.4,9.435201537430713
28,4.8,17.13802213292784
20,4.3,9.314965469326962
20,4.7,4.54423097525285
38,4.9,13.682044526080338
28,4.8,5.959293109821584
28,4.9,6.050438648835256
27,4.7,12.116950608888647
25,4.2,10.64160477943198
36,4.3,6.21004516313671
34,4.0,9.055364789945758
33,4.2,19.659414837287816
38,4.0,1.5544659606027853
37,4.1,13.98945029695854
29,4.2,4.561223681552014
38,4.8,9.179538450825504
35,5.0,6.051108888205529
34,3.6,11.71969942582845
24,5.0,13.768325585875342
21,4.7,4.663644606869416
31,4.6,10.444732029058876
29,4.6,7.563759001970448
36,4.5,12.074063090453254
37,4.5,10.64143695507064
21,4.1,4.560964950803957
22,4.5,20.55877667722563
37,4.0,1.558139811318172
35,4.0,8.929086888936338
38,5.0,4.717601092054723
38,4.9,20.176811965426353
28,4.7,20.85246594803441
39,4.6,7.450185408246164
27,4.7,7.720586657032439
20,5.0,2.979521049499676
29,4.6,13.97203602578282
27,4.1,13.73589774401643
23,4.7,9.12210080560154
21,4.8,7.761780026109035
27,5.0,9.435201537430713
21,4.5,6.232321450753127
31,3.9,17.09799694004491
39,4.3,8.942954308598857
31,5.0,9.326113870790188
29,4.6,16.600966466271768
27,4.6,7.54636114298463
22,5.0,20.44292976252901
27,4.5,6.129149863507101
30,4.9,13.184483852767986
39,4.5,16.722118691803292
24,5.0,20.253048125430865
25,4.7,3.1046608747204867
31,4.3,9.193093962702369
24,4.9,20.205936390186515
28,4.7,10.70930883362127
26,4.6,12.484710456583022
29,4.8,9.087965501261843
23,4.8,16.646545996493526
29,4.3,1.509139327532213
36,4.9,17.072690000336546
30,4.7,11.916235157218114
33,4.5,4.657153007153035
23,4.9,12.161069532201594
32,4.9,7.546267706957808
30,5.0,19.396008631753062
24,4.6,4.657857733630863
25,4.9,10.880731284671883
31,4.7,6.081595038517454
25,4.8,7.325558747690208
38,4.6,6.232403352170581
21,4.2,14.02184017066128
24,4.8,19.915585713442425
38,3.6,12.58026782240096
21,4.6,12.257490517738724
34,4.2,13.970007989573654
20,4.7,3.052744023772496
37,4.9,20.85342649196895
20,4.1,10.602504075104662
34,4.9,20.44292976252901
24,4.8,6.232392020791474
36,4.7,17.098804215243057
32,4.2,17.07411611001929
32,4.8,1.5126859754650717
38,4.8,16.6002724188565
30,4.8,6.232807160866213
29,4.6,10.427235657896192
28,4.6,12.099251698245435
36,4.6,16.6002724188565
35,3.8,10.641572477284312
32,4.5,3.0406653633174847
21,4.9,9.314908769970772
32,4.9,6.05003359245833
38,4.9,4.469557550709459
36,4.9,4.656811824870968
27,4.8,9.348325936764756
20,4.4,13.184484437390072
25,4.5,4.527535939190851
20,4.6,3.063638579713009
33,4.2,9.121874081415614
37,4.9,20.206344895189716
22,5.0,7.573406195224253
26,4.9,6.037529176542944
29,4.6,10.725453068738984
21,4.6,16.903843893840016
31,4.8,7.601362669751016
29,4.5,12.419724873245672
26,4.7,10.64228895373847
24,4.7,20.182728114833115
27,4.8,7.546670729115911
20,4.9,10.88146365982166
20,4.9,6.1282497979816
39,4.1,16.635518179510296
20,4.6,16.72197157113449
